frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
3540,26,military,bad_hvt,0.4,False,2,1
3540,29,bad_hvt,bad_hvt,0.9,True,2,0
3541,21,bad,bad_hvt,0.9,False,2,0
3541,29,bad_hvt,bad_hvt,0.9,True,2,0
3541,30,good,bad_hvt,0.4,False,2,1
3542,21,bad,bad_hvt,0.9,False,2,0
3542,29,bad_hvt,bad_hvt,0.9,True,2,0
3542,30,good,bad_hvt,0.4,False,2,1
3543,21,bad,bad_hvt,0.9,False,2,0
3543,29,bad_hvt,bad_hvt,0.9,True,2,0
3543,30,good,bad_hvt,0.4,False,2,1
3544,21,bad,bad_hvt,0.9,False,2,0
3544,29,bad_hvt,bad_hvt,0.9,True,2,0
3544,30,good,bad_hvt,0.4,False,2,1
3545,21,bad,bad_hvt,0.9,False,2,0
3545,29,bad_hvt,bad_hvt,0.9,True,2,0
3545,30,good,bad_hvt,0.4,False,2,1
3546,21,bad,bad_hvt,0.9,False,2,0
3546,29,bad_hvt,bad_hvt,0.9,True,2,0
3546,30,good,bad_hvt,0.4,False,2,1
3547,21,bad,bad_hvt,0.9,False,2,0
3547,29,bad_hvt,bad_hvt,0.9,True,2,0
3547,30,good,bad_hvt,0.4,False,2,1
3548,21,bad,bad_hvt,0.9,False,2,0
3548,29,bad_hvt,bad_hvt,0.9,True,2,0
3548,30,good,bad_hvt,0.4,False,2,1
3549,21,bad,bad_hvt,0.9,False,2,0
3549,29,bad_hvt,bad_hvt,0.9,True,2,0
3549,30,good,bad_hvt,0.4,False,2,1
3550,21,bad,bad_hvt,0.9,False,2,0
3550,29,bad_hvt,bad_hvt,0.9,True,2,0
3550,30,good,bad_hvt,0.4,False,2,1
3551,21,bad,bad_hvt,0.9,False,2,0
3551,29,bad_hvt,bad_hvt,0.9,True,2,0
3551,30,good,bad_hvt,0.4,False,2,1
3552,21,bad,bad_hvt,0.9,False,2,0
3552,29,bad_hvt,bad_hvt,0.9,True,2,0
3552,30,good,bad_hvt,0.4,False,2,1
3553,21,bad,bad_hvt,0.9,False,2,0
3553,29,bad_hvt,bad_hvt,0.9,True,2,0
3553,30,good,bad_hvt,0.4,False,2,1
3554,21,bad,bad_hvt,0.9,False,2,0
3554,29,bad_hvt,bad_hvt,0.9,True,2,0
3554,30,good,bad_hvt,0.4,False,2,1
3555,21,bad,bad_hvt,0.9,False,2,0
3555,29,bad_hvt,bad_hvt,0.9,True,2,0
3555,30,good,bad_hvt,0.4,False,2,1
3556,21,bad,bad_hvt,0.9,False,2,0
3556,29,bad_hvt,bad_hvt,0.9,True,2,0
3556,30,good,bad_hvt,0.4,False,2,1
3557,21,bad,bad_hvt,0.9,False,2,0
3557,29,bad_hvt,bad_hvt,0.9,True,2,0
3557,30,good,bad_hvt,0.4,False,2,1
3558,21,bad,bad_hvt,0.9,False,2,0
3558,29,bad_hvt,bad_hvt,0.9,True,2,0
3558,30,good,bad_hvt,0.4,False,2,1
3559,21,bad,bad_hvt,0.9,False,2,0
3559,29,bad_hvt,bad_hvt,0.9,True,2,0
3559,30,good,bad_hvt,0.4,False,2,1
3560,21,bad,bad_hvt,0.9,False,2,0
3560,29,bad_hvt,bad_hvt,0.9,True,2,0
3560,30,good,bad_hvt,0.4,False,2,1
3561,21,bad,bad_hvt,0.9,False,2,0
3561,29,bad_hvt,bad_hvt,0.9,True,2,0
3561,30,good,bad_hvt,0.4,False,2,1
3562,21,bad,bad_hvt,0.9,False,2,0
3562,29,bad_hvt,bad_hvt,0.9,True,2,0
3562,30,good,bad_hvt,0.4,False,2,1
3563,21,bad,bad_hvt,0.9,False,2,0
3563,29,bad_hvt,bad_hvt,0.9,True,2,0
3563,30,good,bad_hvt,0.4,False,2,1
3564,21,bad,bad_hvt,0.9,False,2,0
3564,29,bad_hvt,bad_hvt,0.9,True,2,0
3564,30,good,bad_hvt,0.4,False,2,1
3565,21,bad,bad_hvt,0.9,False,2,0
3565,29,bad_hvt,bad_hvt,0.9,True,2,0
3565,30,good,bad_hvt,0.4,False,2,1
3566,21,bad,bad_hvt,0.9,False,2,0
3566,29,bad_hvt,bad_hvt,0.9,True,2,0
3566,30,good,bad_hvt,0.4,False,2,1
3567,21,bad,bad_hvt,0.9,False,2,0
3567,29,bad_hvt,bad_hvt,0.9,True,2,0
3567,30,good,bad_hvt,0.4,False,2,1
3568,21,bad,bad_hvt,0.9,False,2,0
3568,29,bad_hvt,bad_hvt,0.9,True,2,0
3568,30,good,bad_hvt,0.4,False,2,1
3569,21,bad,bad_hvt,0.9,False,2,0
3569,29,bad_hvt,bad_hvt,0.9,True,2,0
3569,30,good,bad_hvt,0.4,False,2,1
3570,21,bad,bad_hvt,0.9,False,2,0
3570,29,bad_hvt,bad_hvt,0.9,True,2,0
3570,30,good,bad_hvt,0.4,False,2,1
3571,21,bad,bad_hvt,0.9,False,2,0
3571,29,bad_hvt,bad_hvt,0.9,True,2,0
3571,30,good,bad_hvt,0.4,False,2,1
3572,21,bad,bad_hvt,0.9,False,2,0
3572,29,bad_hvt,bad_hvt,0.9,True,2,0
3572,30,good,bad_hvt,0.4,False,2,1
3573,21,bad,bad_hvt,0.9,False,2,0
3573,29,bad_hvt,bad_hvt,0.9,True,2,0
3573,30,good,bad_hvt,0.4,False,2,1
3574,21,bad,bad_hvt,0.9,False,2,0
3574,29,bad_hvt,bad_hvt,0.9,True,2,0
3574,30,good,bad_hvt,0.4,False,2,1
3575,21,bad,bad_hvt,0.9,False,2,0
3575,29,bad_hvt,bad_hvt,0.9,True,2,0
3575,30,good,bad_hvt,0.4,False,2,1
3576,21,bad,bad_hvt,0.9,False,2,0
3576,29,bad_hvt,bad_hvt,0.9,True,2,0
3576,30,good,bad_hvt,0.4,False,2,1
3577,21,bad,bad_hvt,0.9,False,2,0
3577,29,bad_hvt,bad_hvt,0.9,True,2,0
3577,30,good,bad_hvt,0.4,False,2,1
3578,21,bad,bad_hvt,0.9,False,2,0
3578,29,bad_hvt,bad_hvt,0.9,True,2,0
3578,30,good,bad_hvt,0.4,False,2,1
3579,21,bad,bad_hvt,0.9,False,2,0
3579,29,bad_hvt,bad_hvt,0.9,True,2,0
3579,30,good,bad_hvt,0.4,False,2,1
3580,21,bad,bad_hvt,0.9,False,2,0
3580,29,bad_hvt,bad_hvt,0.9,True,2,0
3580,30,good,bad_hvt,0.4,False,2,1
3581,21,bad,bad_hvt,0.9,False,2,0
3581,29,bad_hvt,bad_hvt,0.9,True,2,0
3581,30,good,bad_hvt,0.4,False,2,1
3582,21,bad,bad_hvt,0.9,False,2,0
3582,29,bad_hvt,bad_hvt,0.9,True,2,0
3582,30,good,bad_hvt,0.4,False,2,1
3583,21,bad,bad_hvt,0.9,False,2,0
3583,29,bad_hvt,bad_hvt,0.9,True,2,0
3583,30,good,bad_hvt,0.4,False,2,1
3584,21,bad,bad_hvt,0.9,False,2,0
3584,29,bad_hvt,bad_hvt,0.9,True,2,0
3584,30,good,bad_hvt,0.4,False,2,1
3585,21,bad,bad_hvt,0.9,False,2,0
3585,29,bad_hvt,bad_hvt,0.9,True,2,0
3585,30,good,bad_hvt,0.4,False,2,1
3586,21,bad,bad_hvt,0.9,False,2,0
3586,29,bad_hvt,bad_hvt,0.9,True,2,0
3586,30,good,bad_hvt,0.4,False,2,1
3587,21,bad,bad_hvt,0.9,False,2,0
3587,29,bad_hvt,bad_hvt,0.9,True,2,0
3587,30,good,bad_hvt,0.4,False,2,1
3588,21,bad,bad_hvt,0.9,False,2,0
3588,29,bad_hvt,bad_hvt,0.9,True,2,0
3588,30,good,bad_hvt,0.4,False,2,1
3589,21,bad,bad_hvt,0.9,False,2,0
3589,29,bad_hvt,bad_hvt,0.9,True,2,0
3589,30,good,bad_hvt,0.4,False,2,1
3590,21,bad,bad_hvt,0.9,False,2,0
3590,29,bad_hvt,bad_hvt,0.9,True,2,0
3590,30,good,bad_hvt,0.4,False,2,1
3591,21,bad,bad_hvt,0.9,False,2,0
3591,29,bad_hvt,bad_hvt,0.9,True,2,0
3591,30,good,bad_hvt,0.4,False,2,1
3592,21,bad,bad_hvt,0.9,False,2,0
3592,29,bad_hvt,bad_hvt,0.9,True,2,0
3592,30,good,bad_hvt,0.4,False,2,1
3593,21,bad,bad_hvt,0.9,False,2,0
3593,29,bad_hvt,bad_hvt,0.9,True,2,0
3593,30,good,bad_hvt,0.4,False,2,1
3594,21,bad,bad_hvt,0.9,False,2,0
3594,29,bad_hvt,bad_hvt,0.9,True,2,0
3594,30,good,bad_hvt,0.4,False,2,1
3595,21,bad,bad_hvt,0.9,False,2,0
3595,29,bad_hvt,bad_hvt,0.9,True,2,0
3595,30,good,bad_hvt,0.4,False,2,1
3596,21,bad,bad_hvt,0.9,False,2,0
3596,29,bad_hvt,bad_hvt,0.9,True,2,0
3596,30,good,bad_hvt,0.4,False,2,1
3597,21,bad,bad_hvt,0.9,False,2,0
3597,29,bad_hvt,bad_hvt,0.9,True,2,0
3597,30,good,bad_hvt,0.4,False,2,1
3598,21,bad,bad_hvt,0.9,False,2,0
3598,29,bad_hvt,bad_hvt,0.9,True,2,0
3598,30,good,bad_hvt,0.4,False,2,1
3599,21,bad,bad_hvt,0.9,False,2,0
3599,29,bad_hvt,bad_hvt,0.9,True,2,0
3599,30,good,bad_hvt,0.4,False,2,1
3600,21,bad,bad_hvt,0.9,False,2,0
3600,29,bad_hvt,bad_hvt,0.9,True,2,0
3600,30,good,bad_hvt,0.4,False,2,1
3601,21,bad,bad_hvt,0.9,False,2,0
3601,29,bad_hvt,bad_hvt,0.9,True,2,0
3601,30,good,bad_hvt,0.4,False,2,1
3602,21,bad,bad_hvt,0.9,False,2,0
3602,29,bad_hvt,bad_hvt,0.9,True,2,0
3602,30,good,bad_hvt,0.4,False,2,1
3603,21,bad,bad_hvt,0.9,False,2,0
3603,29,bad_hvt,bad_hvt,0.9,True,2,0
3603,30,good,bad_hvt,0.4,False,2,1
3604,21,bad,bad_hvt,0.9,False,2,0
3604,29,bad_hvt,bad_hvt,0.9,True,2,0
3604,30,good,bad_hvt,0.4,False,2,1
3605,21,bad,bad_hvt,0.9,False,2,0
3605,29,bad_hvt,bad_hvt,0.9,True,2,0
3605,30,good,bad_hvt,0.4,False,2,1
3606,21,bad,bad_hvt,0.9,False,2,0
3606,29,bad_hvt,bad_hvt,0.9,True,2,0
3606,30,good,bad_hvt,0.4,False,2,1
3607,21,bad,bad_hvt,0.9,False,2,0
3607,29,bad_hvt,bad_hvt,0.9,True,2,0
3607,30,good,bad_hvt,0.4,False,2,1
3608,21,bad,bad_hvt,0.9,False,2,0
3608,29,bad_hvt,bad_hvt,0.9,True,2,0
3608,30,good,bad_hvt,0.4,False,2,1
3609,21,bad,bad_hvt,0.9,False,2,0
3609,29,bad_hvt,bad_hvt,0.9,True,2,0
3609,30,good,bad_hvt,0.4,False,2,1
3610,21,bad,bad_hvt,0.9,False,2,0
3610,29,bad_hvt,bad_hvt,0.9,True,2,0
3610,30,good,bad_hvt,0.4,False,2,1
3611,21,bad,bad_hvt,0.9,False,2,0
3611,29,bad_hvt,bad_hvt,0.9,True,2,0
3611,30,good,bad_hvt,0.4,False,2,1
3612,21,bad,bad_hvt,0.9,False,2,0
3612,29,bad_hvt,bad_hvt,0.9,True,2,0
3612,30,good,bad_hvt,0.4,False,2,1
3613,21,bad,bad_hvt,0.9,False,2,0
3613,29,bad_hvt,bad_hvt,0.9,True,2,0
3613,30,good,bad_hvt,0.4,False,2,1
3614,21,bad,bad_hvt,0.9,False,2,0
3614,29,bad_hvt,bad_hvt,0.9,True,2,0
3614,30,good,bad_hvt,0.4,False,2,1
3615,21,bad,bad_hvt,0.9,False,2,0
3615,29,bad_hvt,bad_hvt,0.9,True,2,0
3615,30,good,bad_hvt,0.4,False,2,1
3616,21,bad,bad_hvt,0.9,False,2,0
3616,29,bad_hvt,bad_hvt,0.9,True,2,0
3616,30,good,bad_hvt,0.4,False,2,1
3617,21,bad,bad_hvt,0.9,False,2,0
3617,29,bad_hvt,bad_hvt,0.9,True,2,0
3617,30,good,bad_hvt,0.4,False,2,1
3618,21,bad,bad_hvt,0.9,False,2,0
3618,29,bad_hvt,bad_hvt,0.9,True,2,0
3618,30,good,bad_hvt,0.4,False,2,1
3619,21,bad,bad_hvt,0.9,False,2,0
3619,29,bad_hvt,bad_hvt,0.9,True,2,0
3619,30,good,bad_hvt,0.4,False,2,1
3620,21,bad,bad_hvt,0.9,False,2,0
3620,29,bad_hvt,bad_hvt,0.9,True,2,0
3620,30,good,bad_hvt,0.4,False,2,1
3621,21,bad,bad_hvt,0.9,False,2,0
3621,29,bad_hvt,bad_hvt,0.9,True,2,0
3621,30,good,bad_hvt,0.4,False,2,1
3622,21,bad,bad_hvt,0.9,False,2,0
3622,29,bad_hvt,bad_hvt,0.9,True,2,0
3622,30,good,bad_hvt,0.4,False,2,1
3623,21,bad,bad_hvt,0.9,False,2,0
3623,29,bad_hvt,bad_hvt,0.9,True,2,0
3623,30,good,bad_hvt,0.4,False,2,1
3624,21,bad,bad_hvt,0.9,False,2,0
3624,29,bad_hvt,bad_hvt,0.9,True,2,0
3624,30,good,bad_hvt,0.4,False,2,1
3625,21,bad,bad_hvt,0.9,False,2,0
3625,29,bad_hvt,bad_hvt,0.9,True,2,0
3625,30,good,bad_hvt,0.4,False,2,1
3626,21,bad,bad_hvt,0.9,False,2,0
3626,29,bad_hvt,bad_hvt,0.9,True,2,0
3626,30,good,bad_hvt,0.4,False,2,1
3627,21,bad,bad_hvt,0.9,False,2,0
3627,29,bad_hvt,bad_hvt,0.9,True,2,0
3627,30,good,bad_hvt,0.4,False,2,1
3628,21,bad,bad_hvt,0.9,False,2,0
3628,29,bad_hvt,bad_hvt,0.4,True,2,1
3628,30,good,bad_hvt,0.4,False,2,1
3629,21,bad,bad_hvt,0.9,False,2,0
3629,29,bad_hvt,bad_hvt,0.4,True,2,1
3629,30,good,bad_hvt,0.4,False,2,1
3630,21,bad,bad_hvt,0.9,False,2,0
3630,29,bad_hvt,bad_hvt,0.9,True,2,0
3630,30,good,bad_hvt,0.4,False,2,1
3631,21,bad,bad_hvt,0.9,False,2,0
3631,29,bad_hvt,bad_hvt,0.9,True,2,0
3631,30,good,bad_hvt,0.4,False,2,1
3632,21,bad,bad_hvt,0.9,False,2,0
3632,29,bad_hvt,bad_hvt,0.9,True,2,0
3632,30,good,bad_hvt,0.4,False,2,1
3633,21,bad,bad_hvt,0.9,False,2,0
3633,29,bad_hvt,bad_hvt,0.9,True,2,0
3633,30,good,bad_hvt,0.4,False,2,1
3634,21,bad,bad_hvt,0.9,False,2,0
3634,29,bad_hvt,bad_hvt,0.9,True,2,0
3634,30,good,bad_hvt,0.4,False,2,1
3635,21,bad,bad_hvt,0.9,False,2,0
3635,29,bad_hvt,bad_hvt,0.9,True,2,0
3635,30,good,bad_hvt,0.4,False,2,1
3636,21,bad,bad_hvt,0.9,False,2,0
3636,29,bad_hvt,bad_hvt,0.9,True,2,0
3636,30,good,bad_hvt,0.4,False,2,1
3637,21,bad,bad_hvt,0.9,False,2,0
3637,29,bad_hvt,bad_hvt,0.9,True,2,0
3637,30,good,bad_hvt,0.4,False,2,1
3638,21,bad,bad_hvt,0.9,False,2,0
3638,29,bad_hvt,bad_hvt,0.9,True,2,0
3638,30,good,bad_hvt,0.4,False,2,1
3639,21,bad,bad_hvt,0.9,False,2,0
3639,29,bad_hvt,bad_hvt,0.9,True,2,0
3639,30,good,bad_hvt,0.4,False,2,1
3640,21,bad,bad_hvt,0.9,False,2,0
3640,29,bad_hvt,bad_hvt,0.9,True,2,0
3640,30,good,bad_hvt,0.4,False,2,1
3641,21,bad,bad_hvt,0.9,False,2,0
3641,29,bad_hvt,bad_hvt,0.9,True,2,0
3641,30,good,bad_hvt,0.4,False,2,1
3642,21,bad,bad_hvt,0.9,False,2,0
3642,29,bad_hvt,bad_hvt,0.9,True,2,0
3642,30,good,bad_hvt,0.4,False,2,1
3643,21,bad,bad_hvt,0.9,False,2,0
3643,29,bad_hvt,bad_hvt,0.9,True,2,0
3643,30,good,bad_hvt,0.4,False,2,1
3644,21,bad,bad_hvt,0.9,False,2,0
3644,29,bad_hvt,bad_hvt,0.9,True,2,0
3644,30,good,bad_hvt,0.4,False,2,1
3645,21,bad,bad_hvt,0.9,False,2,0
3645,29,bad_hvt,bad_hvt,0.9,True,2,0
3645,30,good,bad_hvt,0.4,False,2,1
3646,21,bad,bad_hvt,0.9,False,2,0
3646,29,bad_hvt,bad_hvt,0.9,True,2,0
3646,30,good,bad_hvt,0.4,False,2,1
3647,21,bad,bad_hvt,0.9,False,2,0
3647,29,bad_hvt,bad_hvt,0.9,True,2,0
3647,30,good,bad_hvt,0.4,False,2,1
3648,21,bad,bad_hvt,0.9,False,2,0
3648,29,bad_hvt,bad_hvt,0.9,True,2,0
3648,30,good,bad_hvt,0.4,False,2,1
3649,21,bad,bad_hvt,0.9,False,2,0
3649,29,bad_hvt,bad_hvt,0.9,True,2,0
3649,30,good,bad_hvt,0.4,False,2,1
3650,21,bad,bad_hvt,0.9,False,2,0
3650,29,bad_hvt,bad_hvt,0.9,True,2,0
3650,30,good,bad_hvt,0.4,False,2,1
3651,21,bad,bad_hvt,0.9,False,2,0
3651,29,bad_hvt,bad_hvt,0.9,True,2,0
3651,30,good,bad_hvt,0.4,False,2,1
3652,21,bad,bad_hvt,0.9,False,2,0
3652,29,bad_hvt,bad_hvt,0.9,True,2,0
3652,30,good,bad_hvt,0.4,False,2,1
3653,21,bad,bad_hvt,0.9,False,2,0
3653,29,bad_hvt,bad_hvt,0.9,True,2,0
3653,30,good,bad_hvt,0.4,False,2,1
3654,21,bad,bad_hvt,0.9,False,2,0
3654,29,bad_hvt,bad_hvt,0.9,True,2,0
3654,30,good,bad_hvt,0.4,False,2,1
3655,21,bad,bad_hvt,0.9,False,2,0
3655,29,bad_hvt,bad_hvt,0.9,True,2,0
3655,30,good,bad_hvt,0.4,False,2,1
3656,21,bad,bad_hvt,0.9,False,2,0
3656,29,bad_hvt,bad_hvt,0.9,True,2,0
3656,30,good,bad_hvt,0.4,False,2,1
3657,21,bad,bad_hvt,0.9,False,2,0
3657,29,bad_hvt,bad_hvt,0.9,True,2,0
3657,30,good,bad_hvt,0.4,False,2,1
3658,21,bad,bad_hvt,0.9,False,2,0
3658,29,bad_hvt,bad_hvt,0.9,True,2,0
3658,30,good,bad_hvt,0.4,False,2,1
3659,21,bad,bad_hvt,0.9,False,2,0
3659,29,bad_hvt,bad_hvt,0.9,True,2,0
3659,30,good,bad_hvt,0.4,False,2,1
3660,21,bad,bad_hvt,0.9,False,2,0
3660,29,bad_hvt,bad_hvt,0.9,True,2,0
3660,30,good,bad_hvt,0.4,False,2,1
3661,21,bad,bad_hvt,0.9,False,2,0
3661,29,bad_hvt,bad_hvt,0.9,True,2,0
3661,30,good,bad_hvt,0.4,False,2,1
3662,21,bad,bad_hvt,0.9,False,2,0
3662,29,bad_hvt,bad_hvt,0.9,True,2,0
3662,30,good,bad_hvt,0.4,False,2,1
3663,21,bad,bad_hvt,0.9,False,2,0
3663,29,bad_hvt,bad_hvt,0.9,True,2,0
3663,30,good,bad_hvt,0.4,False,2,1
3664,21,bad,bad_hvt,0.9,False,2,0
3664,29,bad_hvt,bad_hvt,0.9,True,2,0
3664,30,good,bad_hvt,0.4,False,2,1
3665,21,bad,bad_hvt,0.9,False,2,0
3665,29,bad_hvt,bad_hvt,0.9,True,2,0
3665,30,good,bad_hvt,0.4,False,2,1
3666,21,bad,bad_hvt,0.9,False,2,0
3666,29,bad_hvt,bad_hvt,0.9,True,2,0
3666,30,good,bad_hvt,0.4,False,2,1
3667,21,bad,bad_hvt,0.9,False,2,0
3667,29,bad_hvt,bad_hvt,0.9,True,2,0
3667,30,good,bad_hvt,0.4,False,2,1
3668,21,bad,bad_hvt,0.9,False,2,0
3668,29,bad_hvt,bad_hvt,0.9,True,2,0
3668,30,good,bad_hvt,0.4,False,2,1
3669,21,bad,bad_hvt,0.9,False,2,0
3669,29,bad_hvt,bad_hvt,0.9,True,2,0
3669,30,good,bad_hvt,0.4,False,2,1
3670,21,bad,bad_hvt,0.9,False,2,0
3670,29,bad_hvt,bad_hvt,0.9,True,2,0
3670,30,good,bad_hvt,0.4,False,2,1
3671,21,bad,bad_hvt,0.9,False,2,0
3671,29,bad_hvt,bad_hvt,0.9,True,2,0
3671,30,good,bad_hvt,0.4,False,2,1
3672,21,bad,bad_hvt,0.9,False,2,0
3672,29,bad_hvt,bad_hvt,0.9,True,2,0
3672,30,good,bad_hvt,0.4,False,2,1
3673,21,bad,bad_hvt,0.9,False,2,0
3673,29,bad_hvt,bad_hvt,0.9,True,2,0
3673,30,good,bad_hvt,0.4,False,2,1
3674,21,bad,bad_hvt,0.9,False,2,0
3674,29,bad_hvt,bad_hvt,0.9,True,2,0
3674,30,good,bad_hvt,0.4,False,2,1
3675,21,bad,bad_hvt,0.9,False,2,0
3675,29,bad_hvt,bad_hvt,0.9,True,2,0
3675,30,good,bad_hvt,0.4,False,2,1
3676,21,bad,bad_hvt,0.9,False,2,0
3676,29,bad_hvt,bad_hvt,0.9,True,2,0
3676,30,good,bad_hvt,0.4,False,2,1
3677,21,bad,bad_hvt,0.9,False,2,0
3677,29,bad_hvt,bad_hvt,0.9,True,2,0
3677,30,good,bad_hvt,0.4,False,2,1
3678,21,bad,bad_hvt,0.9,False,2,0
3678,29,bad_hvt,bad_hvt,0.9,True,2,0
3678,30,good,bad_hvt,0.4,False,2,1
3679,21,bad,bad_hvt,0.9,False,2,0
3679,29,bad_hvt,bad_hvt,0.9,True,2,0
3679,30,good,bad_hvt,0.4,False,2,1
3680,21,bad,bad_hvt,0.9,False,2,0
3680,29,bad_hvt,bad_hvt,0.9,True,2,0
3680,30,good,bad_hvt,0.4,False,2,1
3681,21,bad,bad_hvt,0.9,False,2,0
3681,29,bad_hvt,bad_hvt,0.9,True,2,0
3681,30,good,bad_hvt,0.4,False,2,1
3682,21,bad,bad_hvt,0.9,False,2,0
3682,29,bad_hvt,bad_hvt,0.9,True,2,0
3682,30,good,bad_hvt,0.4,False,2,1
3683,21,bad,bad_hvt,0.9,False,2,0
3683,29,bad_hvt,bad_hvt,0.9,True,2,0
3683,30,good,bad_hvt,0.4,False,2,1
3684,21,bad,bad_hvt,0.9,False,2,0
3684,29,bad_hvt,bad_hvt,0.9,True,2,0
3684,30,good,bad_hvt,0.4,False,2,1
3685,21,bad,bad_hvt,0.9,False,2,0
3685,29,bad_hvt,bad_hvt,0.9,True,2,0
3685,30,good,bad_hvt,0.4,False,2,1
3686,21,bad,bad_hvt,0.9,False,2,0
3686,29,bad_hvt,bad_hvt,0.9,True,2,0
3686,30,good,bad_hvt,0.4,False,2,1
3687,21,bad,bad_hvt,0.9,False,2,0
3687,29,bad_hvt,bad_hvt,0.9,True,2,0
3687,30,good,bad_hvt,0.4,False,2,1
3688,21,bad,bad_hvt,0.9,False,2,0
3688,29,bad_hvt,bad_hvt,0.9,True,2,0
3688,30,good,bad_hvt,0.4,False,2,1
3689,21,bad,bad_hvt,0.9,False,2,0
3689,29,bad_hvt,bad_hvt,0.9,True,2,0
3689,30,good,bad_hvt,0.4,False,2,1
3690,21,bad,bad_hvt,0.9,False,2,0
3690,29,bad_hvt,bad_hvt,0.9,True,2,0
3690,30,good,bad_hvt,0.4,False,2,1
3691,21,bad,bad_hvt,0.9,False,2,0
3691,29,bad_hvt,bad_hvt,0.9,True,2,0
3691,30,good,bad_hvt,0.4,False,2,1
3692,21,bad,bad_hvt,0.9,False,2,0
3692,29,bad_hvt,bad_hvt,0.9,True,2,0
3692,30,good,bad_hvt,0.4,False,2,1
3693,21,bad,bad_hvt,0.9,False,2,0
3693,29,bad_hvt,bad_hvt,0.9,True,2,0
3693,30,good,bad_hvt,0.4,False,2,1
3694,21,bad,bad_hvt,0.9,False,2,0
3694,29,bad_hvt,bad_hvt,0.9,True,2,0
3694,30,good,bad_hvt,0.4,False,2,1
3695,21,bad,bad_hvt,0.9,False,2,0
3695,29,bad_hvt,bad_hvt,0.9,True,2,0
3695,30,good,bad_hvt,0.4,False,2,1
3696,21,bad,bad_hvt,0.9,False,2,0
3696,29,bad_hvt,bad_hvt,0.9,True,2,0
3696,30,good,bad_hvt,0.4,False,2,1
3697,21,bad,bad_hvt,0.9,False,2,0
3697,29,bad_hvt,bad_hvt,0.9,True,2,0
3697,30,good,bad_hvt,0.4,False,2,1
3698,21,bad,bad_hvt,0.9,False,2,0
3698,29,bad_hvt,bad_hvt,0.9,True,2,0
3698,30,good,bad_hvt,0.4,False,2,1
3699,21,bad,bad_hvt,0.9,False,2,0
3699,29,bad_hvt,bad_hvt,0.9,True,2,0
3699,30,good,bad_hvt,0.4,False,2,1
3700,21,bad,bad_hvt,0.9,False,2,0
3700,29,bad_hvt,bad_hvt,0.9,True,2,0
3700,30,good,bad_hvt,0.4,False,2,1
3701,21,bad,bad_hvt,0.9,False,2,0
3701,29,bad_hvt,bad_hvt,0.9,True,2,0
3701,30,good,bad_hvt,0.4,False,2,1
3702,21,bad,bad_hvt,0.9,False,2,0
3702,29,bad_hvt,bad_hvt,0.9,True,2,0
3702,30,good,bad_hvt,0.4,False,2,1
3703,21,bad,bad_hvt,0.9,False,2,0
3703,29,bad_hvt,bad_hvt,0.9,True,2,0
3703,30,good,bad_hvt,0.4,False,2,1
3704,21,bad,bad_hvt,0.9,False,2,0
3704,29,bad_hvt,bad_hvt,0.9,True,2,0
3704,30,good,bad_hvt,0.4,False,2,1
3705,21,bad,bad_hvt,0.9,False,2,0
3705,29,bad_hvt,bad_hvt,0.9,True,2,0
3705,30,good,bad_hvt,0.4,False,2,1
3706,21,bad,bad_hvt,0.9,False,2,0
3706,29,bad_hvt,bad_hvt,0.9,True,2,0
3706,30,good,bad_hvt,0.4,False,2,1
3707,21,bad,bad_hvt,0.9,False,2,0
3707,29,bad_hvt,bad_hvt,0.9,True,2,0
3707,30,good,bad_hvt,0.4,False,2,1
3708,21,bad,bad_hvt,0.9,False,2,0
3708,29,bad_hvt,bad_hvt,0.9,True,2,0
3708,30,good,bad_hvt,0.4,False,2,1
3709,21,bad,bad_hvt,0.9,False,2,0
3709,29,bad_hvt,bad_hvt,0.9,True,2,0
3709,30,good,bad_hvt,0.4,False,2,1
3710,21,bad,bad_hvt,0.9,False,2,0
3710,29,bad_hvt,bad_hvt,0.9,True,2,0
3710,30,good,bad_hvt,0.4,False,2,1
3711,21,bad,bad_hvt,0.9,False,2,0
3711,29,bad_hvt,bad_hvt,0.9,True,2,0
3711,30,good,bad_hvt,0.4,False,2,1
3712,21,bad,bad_hvt,0.9,False,2,0
3712,29,bad_hvt,bad_hvt,0.9,True,2,0
3712,30,good,bad_hvt,0.4,False,2,1
3713,21,bad,bad_hvt,0.9,False,2,0
3713,29,bad_hvt,bad_hvt,0.9,True,2,0
3713,30,good,bad_hvt,0.4,False,2,1
3714,21,bad,bad_hvt,0.9,False,2,0
3714,29,bad_hvt,bad_hvt,0.9,True,2,0
3714,30,good,bad_hvt,0.4,False,2,1
3715,21,bad,bad_hvt,0.9,False,2,0
3715,29,bad_hvt,bad_hvt,0.9,True,2,0
3715,30,good,bad_hvt,0.4,False,2,1
3716,21,bad,bad_hvt,0.9,False,2,0
3716,29,bad_hvt,bad_hvt,0.9,True,2,0
3716,30,good,bad_hvt,0.4,False,2,1
3717,21,bad,bad_hvt,0.9,False,2,0
3717,29,bad_hvt,bad_hvt,0.9,True,2,0
3717,30,good,bad_hvt,0.4,False,2,1
3718,21,bad,bad_hvt,0.9,False,2,0
3718,29,bad_hvt,bad_hvt,0.9,True,2,0
3718,30,good,bad_hvt,0.4,False,2,1
3719,21,bad,bad_hvt,0.9,False,2,0
